unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
IDXQRWHS,Austin,TX,Engineer,Healthcare,0.4979598569681709,0.565516674986,0.5992822415625525,0.5542529245055744,True,True,2.0,4713000,196
PYKCFNWV,Denver,CO,CEO,Healthcare,0.5861529864790427,0.5445542935662132,0.3705135770411825,0.500406952362146,False,True,2.0,7934000,197
JDQREPIC,New York,NY,Engineer,Restaurant,0.6028488554243099,0.368347086848642,0.3626868454353157,0.44462759590275586,True,False,2.0,4017000,139
JGXRKQDB,Denver,CO,,Software,0.45759799865852374,0.6328976984169381,0.5308312558543268,0.5404423176432629,False,False,2.0,4748000,251
VODEYTIQ,Boston,MA,CMO,Healthcare,0.6721600508006366,0.16168839815085773,0.37213257223411933,0.40199367372853784,True,True,2.0,6850000,175
KZVWOBLI,Phoenix,AZ,CMO,Law,0.6555377984478458,0.3944904455378923,0.5435464411367791,0.5311915617075057,True,False,2.0,5115000,258
LTVRAIFW,Phoenix,AZ,Engineer,Insurance,0.5340960093116116,0.44875775848203486,0.4410548648180266,0.4746362108705577,False,True,3.0,5499000,222
RILVYFSZ,Freehold,NJ,Sales,Software,0.4678727194987299,0.3823532437957151,0.512841148552039,0.454355703948828,False,False,2.0,4967000,255
LBHARXMD,San Jose,CA,Data Scientist,Healthcare,0.7515154143802798,0.523532127707487,0.6722310159834295,0.6490928526903987,False,False,3.0,4115000,170
FWTSDOAZ,San Jose,CA,Owner,Law,0.6680637579082798,0.5352043556170325,0.34606329789734586,0.5164438038075527,True,True,3.0,8143000,115
ALGRMHEV,Austin,TX,Engineer,Law,0.5482450013977074,0.5783628643230955,0.5784299597947552,0.5683459418385194,True,True,2.0,5228000,288
KHMVEJXC,Memphis,TN,Sales,Finance,0.46940954731843876,0.6254182821324199,0.6565348639293609,0.5837875644600732,False,True,2.0,5049000,273
HDKYINXP,Chicago,IL,Owner,Insurance,0.5770149926479887,0.704127389024549,0.5613289559595732,0.6141571125440369,True,False,1.0,2556000,271
MUBOFVZW,Denver,CO,,Insurance,0.4722770901238525,0.6481744225227836,0.5220012013615607,0.5474842380027322,True,False,2.0,3915000,259
EHULGQRJ,Chicago,IL,Sales,Insurance,0.4865016841123835,0.4264055254249701,0.36857144985669804,0.42715955313135057,False,True,2.0,5219000,173
UFBJEYIW,Freehold,NJ,CMO,Automotive,0.44229435120438604,0.5338900228529183,0.4245055868279765,0.46689665362842697,False,True,2.0,5548000,170
DYWNTPFQ,Boston,MA,CMO,Restaurant,0.33394911892567514,0.5285966025561037,0.1785424544949465,0.3470293919922418,True,True,2.0,6235000,87
GNRDCPKE,New York,NY,Data Scientist,Finance,0.35804894545254695,0.4571604925340481,0.5945468680705096,0.4699187686857016,True,True,2.0,4516000,151
YLQRJOTN,Freehold,NJ,CEO,Law,0.31587039179159404,0.4345591579202597,0.33564035887181143,0.3620233028612217,True,True,2.0,7855000,184
XLMOJPID,New York,NY,Engineer,Insurance,0.2723012158301946,0.5588921982865841,0.5187176094774737,0.44997034119808416,False,False,2.0,3919000,272
ACJSPTKE,Chicago,IL,,Insurance,0.5399368132305573,0.5218940918497302,0.32983389194107693,0.46388826567378816,False,True,2.0,6256000,204
GJMWVAFD,Los Angeles,CA,CMO,Healthcare,0.4543607125373333,0.46633597235315083,0.4443053544500614,0.4550006797801818,False,True,,7697000,184
AIDNGHLB,New York,NY,Data Scientist,Healthcare,0.5833626421968477,0.36675275749881775,0.5459271258571908,0.49868084185095213,False,True,2.0,4588000,159
XIPAEBOL,Las Vegas,NV,Sales,Law,0.5702782327962949,0.361700267476847,0.5220674221940385,0.48468197415572684,False,False,2.0,5369000,239
JAQOKTUV,Los Angeles,CA,Owner,Finance,0.4839866468978601,0.3780701307241223,0.6171795488474445,0.49307877548980894,False,False,3.0,7503000,240
DRIEJWOM,Las Vegas,NV,Sales,Software,0.5477414189673732,0.5145476171200101,0.5248309980420253,0.5290400113764695,False,False,2.0,4692000,230
KDVFUNQE,Boston,MA,CEO,Healthcare,0.5621058341203777,0.6056001266446887,0.3431616867603271,0.5036225491751312,False,True,2.0,8058000,242
MJHRSDNE,New York,NY,Sales,Insurance,0.45526541065548154,0.5168799576028623,0.5717241193942778,0.5146231625508739,False,False,2.0,3445000,308
LGVXYUER,New York,NY,Engineer,Insurance,0.5190577393111501,0.5294085621714973,0.48572361854421153,0.511396640008953,False,False,2.0,4340000,204
SFLIVPNG,Memphis,TN,Manager,Automotive,0.7135896854279176,0.5074009324926738,0.40694006761270296,0.5426435618444314,False,False,2.0,6030000,130
KXBCUHDS,Chicago,IL,Manager,Insurance,0.5847235375165637,0.5304002518907153,0.5523000614392707,0.5558079502821832,True,False,2.0,3209000,274
MXZYLOEH,Memphis,TN,Sales,Healthcare,0.4742712323094491,0.45261546975107964,0.4513131420029896,0.4593999480211728,False,True,2.0,6870000,169
VDJWFLSZ,New York,NY,Manager,Automotive,0.4677075504918388,0.5603245101787174,0.5505755041458051,0.5262025216054539,False,False,2.0,3805000,277
REQXTGDU,New York,NY,Engineer,Insurance,0.427054369689216,0.5573916500017503,0.5478228308502051,0.5107562835137238,False,False,2.0,3116000,279
IMEXCUYZ,Memphis,TN,Engineer,Healthcare,0.6478317417073572,0.4414248417691871,0.6135452348887788,0.5676006061217743,True,True,2.0,5578000,304
EQMCBJUV,Columbus,OH,CMO,Law,0.4550676222942866,0.4945711563851538,0.49190437912472995,0.48051438593472345,True,False,2.0,6007000,233
ZRHFAUVP,New York,NY,Owner,Insurance,0.1482813938740143,0.478692771678368,0.31276138748542603,0.3132451843459361,False,True,2.0,5849000,124
XMZWCPNK,Boston,MA,CMO,Law,0.5204755471032978,0.50247335147499,0.3890982984912487,0.4706823990231788,True,True,2.0,6337000,179
JIOMBZPC,Austin,TX,Manager,Healthcare,0.3566459571163805,0.4795882342581901,0.6770395298247638,0.5044245737331114,True,False,2.0,4327000,365
YRMOPVNC,Denver,CO,CMO,Healthcare,0.32208171552969633,0.669510756386068,0.42927146559523316,0.47362131250366585,True,True,2.0,7314000,184
AYCGRPWQ,Chicago,IL,Sales,Service,0.5032230176014807,0.5557251382605289,0.4932073368137798,0.5173851642252631,True,True,2.0,4806000,248
WYDMRLXO,Memphis,TN,Manager,Healthcare,0.2766579517970222,0.669238386607411,0.48735902843822604,0.4777517889475531,True,True,2.0,6815000,184
SJAPWIHK,New York,NY,Engineer,Law,0.495831900009082,0.2781373447942558,0.4586342269733859,0.4108678239255745,True,True,3.0,5537000,157
QRWMUVTO,Phoenix,AZ,CEO,Healthcare,0.6339163224892649,0.5506941727162667,0.4310333182552278,0.5385479378202532,False,True,2.0,8283000,212
TYMZBCJN,Chicago,IL,Sales,Hardware,0.6748641557790126,0.16759844667040086,0.4521094207061404,0.4315240077185179,False,True,2.0,5113000,161
SQACYXIW,Phoenix,AZ,Owner,Hardware,0.5048600727146884,0.46408743740532077,0.636876450636335,0.535274653585448,True,False,2.0,3632000,299
YAMTSXJC,Phoenix,AZ,Engineer,Automotive,0.6832273134690812,0.5805302456735885,0.50165823201723,0.5884719303866333,True,False,3.0,5204000,266
JNBIOFSM,Chicago,IL,CMO,Hardware,0.3714405957086198,0.41521635186121336,0.389683292041401,0.3921134132037447,True,True,2.0,6161000,155
GNRJFEHO,New York,NY,Sales,Software,0.7558303089195904,0.35357521868047814,0.5931724257824647,0.5675259844608443,False,False,2.0,3817000,308
IBXOYSGU,Las Vegas,NV,Engineer,Insurance,0.4999161360014189,0.5657239739008214,0.49748228471463557,0.5210407982056253,False,True,2.0,4543000,301
ENFDQZPL,Phoenix,AZ,Engineer,Hardware,0.5017294901893313,0.5029233959303719,0.5311812978916165,0.5119447280037733,True,False,2.0,5089000,243
UDPMCVXF,Denver,CO,Owner,Law,0.3532428854901164,0.38197211254660834,0.5182861077751425,0.4178337019372891,False,False,2.0,5011000,203
HYRPCGEI,Denver,CO,CEO,Healthcare,0.449802815984612,0.264987400309149,0.24690555802750264,0.3205652581070879,True,True,3.0,9610000,122
HWMQTVDE,San Diego,CA,CMO,Healthcare,0.5792909980542847,0.3656064670681223,0.5871714796664883,0.5106896482629651,False,False,2.0,5552000,321
KWRJSQMT,Denver,CO,CEO,Healthcare,0.3195774721875211,0.5923793040746305,0.39263299806984386,0.4348632581106651,True,True,2.0,7142000,168
FDGXRBVT,Las Vegas,NV,Manager,Hardware,0.6142798836040595,0.28961686140546555,0.5040436846030402,0.46931347653752176,True,False,2.0,5365000,224
MTRZIYDQ,Los Angeles,CA,Owner,Healthcare,0.5934434311855116,0.46120834758382895,0.7311404959854462,0.5952640915849289,True,False,2.0,4159000,333
FGCOMBJL,New York,NY,Manager,Automotive,0.3708469111338311,0.5320667362190474,0.5438322676310784,0.48224863832798565,True,False,2.0,4016000,268
YEAJPKDU,Albany,NY,Manager,Insurance,0.470553346640297,0.3436880486960212,0.33731369661237176,0.38385169731623003,False,True,2.0,6962000,108
IDLFBPMG,Seattle,WA,CMO,Software,0.39258607318910527,0.4198671755546937,0.3633208885133644,0.3919247124190544,True,True,2.0,7527000,127
GYBNISVL,Chicago,IL,Owner,Insurance,0.5502083381892325,0.6260025661850681,0.5605155595754945,0.5789088213165984,False,False,2.0,2968000,291
GFELKIXQ,New York,NY,Owner,Insurance,0.42297567655728696,0.6158416525119031,0.5770622860303283,0.5386265383665062,True,False,1.0,3293000,311
JLXOSZTP,San Jose,CA,Manager,Law,0.5143526945511577,0.5183818209835644,0.6159920175858884,0.5495755110402035,False,False,2.0,4594000,278
MVRBPQTC,Chicago,IL,CEO,Healthcare,0.5523787002994093,0.39223290016388196,0.3940928788003584,0.4462348264212166,False,True,2.0,7265000,175
EFRLYUOJ,Chicago,IL,Manager,Hardware,0.7074425921461422,0.5982970839656282,0.4445435627580755,0.5834277462899488,False,True,2.0,5219000,187
XVMNWHZE,Denver,CO,Manager,Manufacturing,0.5694299247657386,0.6036852174829433,0.4884667884328102,0.5538606435604975,True,True,2.0,4923000,211
ARUCJFTP,Chicago,IL,CMO,Insurance,0.6891787316442513,0.6706487354562258,0.4924728389611456,0.6174334353538742,True,False,2.0,3437000,191
ACOGQUTL,Freehold,NJ,Engineer,Insurance,0.6441094165325354,0.676255588686183,0.5001333606430929,0.6068327886206037,True,False,3.0,5065000,272
DWEHUSTZ,New York,NY,Data Scientist,Insurance,0.6357470439680014,0.5315568219310821,0.4976715523429782,0.5549918060806872,True,False,2.0,3871000,284
NOSDHJYV,Chicago,IL,Owner,Software,0.31350421762916875,0.5499626547842507,0.568641006223718,0.47736929287904584,True,False,2.0,3432000,277
RVXAILJU,Denver,CO,CEO,Finance,0.6552561140564639,0.5265591907576339,0.49738110163454524,0.559732135482881,True,True,2.0,7664000,239
KARTVZQC,Denver,CO,Engineer,Automotive,0.2775231876706292,0.5395094303360374,0.570837065115435,0.4626232277073672,True,False,2.0,4522000,332
ZQGTYEBF,New York,NY,Owner,Law,0.48508027763907713,0.5627410633640123,0.3560376136596436,0.46795298488757764,False,True,3.0,7333000,138
TJDMEPSB,Denver,CO,Engineer,Automotive,0.49690695332929463,0.571488582100136,0.5985505710024919,0.5556487021439742,False,False,2.0,3913000,343
SXUNQTAP,San Jose,CA,Data Scientist,Healthcare,0.340590106852511,0.3817930621853223,0.5436168427293363,0.42200000392238984,True,True,3.0,7296000,272
FQCEZJOP,New York,NY,Owner,Hardware,0.5792383342705489,0.3435773671675142,0.4895571986366232,0.4707909666915621,False,True,1.0,4828000,201
NSJTZRYM,Phoenix,AZ,Data Scientist,Insurance,0.426004909855466,0.48373733455344087,0.4396414249032613,0.44979455643738936,False,False,3.0,4819000,203
VYTGOXUC,Austin,TX,Sales,Healthcare,0.5388874774072352,0.3841380279036411,0.8303444437709043,0.5844566496939269,False,False,1.0,2053000,341
IVWZNJAH,Boston,MA,CMO,Insurance,0.4535533291793294,0.5661370828597738,0.6187248345861588,0.546138415541754,True,False,1.0,1935000,337
VJXERAIC,Austin,TX,Sales,Healthcare,0.5573556601690418,0.5678780362490939,0.5925364337478569,0.5725900433886641,True,False,2.0,4682000,219
FJNWSOYH,New York,NY,CEO,Automotive,0.5628139431130532,0.34707103569037345,0.2083217218314345,0.372735566878287,False,True,2.0,8801000,147
RKHYNSXD,Las Vegas,NV,Owner,Healthcare,0.4241912099588512,0.5930947696688494,0.4699641485134376,0.4957500427137127,True,True,3.0,7368000,177
FJKAPINZ,Phoenix,AZ,Sales,Healthcare,0.6528349012745746,0.462355225637634,0.529880596594916,0.5483569078357081,True,True,2.0,5901000,213
GRZLJCFD,Freehold,NJ,Engineer,Insurance,0.40071678578060305,0.4856421379132282,0.5231115045333382,0.46982347607572317,False,False,3.0,5157000,322
LCAPSTNE,Austin,TX,CEO,Automotive,0.44081975342007523,0.3560202231232152,0.17591387882250648,0.3242512851219323,True,True,3.0,9653000,88
DHYEXACT,Denver,CO,Sales,Service,0.5650230256834013,0.4704572514806505,0.46521608366554634,0.5002321202765326,False,True,1.0,4376000,111
BVKFPGYC,New York,NY,Engineer,Automotive,0.2494795218166308,0.6172556816657686,0.5278833441706314,0.46487284921767696,False,False,2.0,4578000,281
MDXTHPJK,New York,NY,Sales,Finance,0.5733548555396094,0.4214502741369551,0.6026557988483846,0.5324869761749831,False,True,2.0,5037000,253
MPIBETUL,New York,NY,,Insurance,0.5299588954423711,0.6223550937032276,0.5454614578305771,0.5659251489920586,False,False,2.0,3576000,291
DHFIEBGC,New York,NY,CMO,Healthcare,0.33262000808609943,0.47335096854132575,0.5538339847812694,0.4532683204695649,False,False,2.0,5044000,263
SQKHNFAU,Seattle,WA,CMO,Hardware,0.4841804734065474,0.3306158233078714,0.39065369547501505,0.40181666406314465,False,True,2.0,7553000,149
HGNFKPCY,Phoenix,AZ,Sales,Healthcare,0.570459786001533,0.40342985908342555,0.5477066535412419,0.5071987662087335,True,False,2.0,5621000,233
PVTCWGNB,New York,NY,Engineer,Insurance,0.4641619473743268,0.5705048018683408,0.5698617539782367,0.5348428344069681,True,False,2.0,3006000,324
UZPFDITN,Albany,NY,Data Scientist,Law,0.4346923617692964,0.3989507505497357,0.5454477318955068,0.45969694807151296,False,False,2.0,5820000,148
MKYBXQDS,Boston,MA,CEO,Healthcare,0.44267112398124486,0.5961949310190205,0.32316221041182364,0.45400942180402976,False,True,2.0,7840000,205
IKNWZUFB,Memphis,TN,Data Scientist,Insurance,0.5391474146529798,0.6319777998181728,0.4546388455326307,0.5419213533345945,False,True,3.0,5802000,220
QGFIJZMP,Memphis,TN,CMO,Healthcare,0.4479683651415652,0.5193181814293419,0.45053515570224567,0.47260723409105093,True,True,2.0,6660000,193
IUWLHOFX,Los Angeles,CA,CMO,Healthcare,0.4776235083373041,0.46064201838088636,0.679113817796444,0.5391264481715449,True,False,2.0,4975000,311
EMKFALHY,New York,NY,CEO,Finance,0.5878895524496129,0.5063212039118118,0.47610122071043065,0.5234373256906184,True,True,2.0,7329000,242
OLPMREFD,Las Vegas,NV,Data Scientist,Insurance,0.39864901463528124,0.4525067729069397,0.33892224547588906,0.39669267767270333,False,False,3.0,5346000,57
ZCNQSADH,Seattle,WA,Data Scientist,Automotive,0.5678549759006019,0.3524880412069644,0.6024068006227151,0.5075832725767605,True,False,2.0,3428000,178
GKOIWVUM,Phoenix,AZ,Data Scientist,Software,0.5921407910632657,0.5744758753865797,0.5851498203255793,0.5839221622584749,False,False,3.0,5082000,353
KWZGQCIT,Freehold,NJ,Data Scientist,Hardware,0.38628978698605954,0.5941625487330536,0.5978954944293602,0.5261159433828245,True,False,3.0,4794000,332
OAMQBLGK,Boston,MA,CMO,Software,0.5090971050256415,0.5187922554660935,0.6196760808306142,0.5491884804407831,False,False,2.0,2451000,319
BJVGNLUH,San Jose,CA,CEO,Healthcare,0.38786746248967063,0.6098576057034226,0.3306411434493106,0.44278873721413464,True,True,,8963000,174
EDMFIOPC,Las Vegas,NV,Sales,Healthcare,0.5785234172290386,0.4023138082944179,0.6300636486744554,0.5369669580659706,False,False,2.0,4764000,328
DJRWAXUY,Phoenix,AZ,Data Scientist,Restaurant,0.370170530884922,0.527589635335089,0.3278262501030387,0.40852880544101655,True,True,3.0,5321000,152
URVPXIBO,Los Angeles,CA,Data Scientist,Insurance,0.5509551140856823,0.5430192216508202,0.48448618479507266,0.5261535068438583,True,True,3.0,5864000,295
MWHECFJL,Tulsa,OK,CEO,Automotive,0.5567112504579005,0.5673523621841077,0.40302584344493253,0.5090298186956469,True,True,1.0,4481000,230
ZYXOIVKC,Boston,MA,Owner,Insurance,0.5920596789563879,0.4480226444824508,0.5321617822174217,0.5240813685520869,False,False,2.0,2642000,251
MTZBEUDI,Denver,CO,Sales,Automotive,0.4609263070369155,0.552958900959303,0.5693160537550636,0.527733753917094,False,False,2.0,4174000,333
BYDPQRKL,Kansas City,MO,Data Scientist,Insurance,0.4665039557528126,0.4556811215343257,0.46131761096632734,0.4611675627511553,True,True,3.0,5154000,252
YKJWHQRG,Boston,MA,Owner,Law,0.5518848023873957,0.6613867189416345,0.46817425977535204,0.560481927034794,False,True,2.0,4877000,194
TXQRYUDB,Chicago,IL,CEO,Healthcare,0.7772345122966795,0.5794078491264232,0.3142884085027652,0.5569769233086226,True,True,2.0,8490000,210
SERFOJHQ,Phoenix,AZ,Sales,Insurance,0.33931931765619583,0.5007846115846385,0.4274224186698233,0.4225087826368859,False,True,2.0,5207000,177
STIHVKOC,Chicago,IL,Owner,Insurance,0.3964230211793605,0.5268400458148007,0.6119056831423323,0.5117229167121645,True,False,2.0,2665000,331
MABXOKJW,Chicago,IL,CMO,Insurance,0.5042555115680818,0.7132957403839422,0.18245686890917306,0.466669373620399,True,True,2.0,7214000,112
CLIQZWDJ,Freehold,NJ,Data Scientist,Insurance,0.296107741828589,0.46335887829211214,0.44285273155671934,0.40077311722580683,True,False,3.0,4580000,242
UCBTVRAO,Los Angeles,CA,CMO,Healthcare,0.46342920535375887,0.3713944200176301,0.515581391466633,0.450135005612674,True,False,2.0,5936000,210
GAPKIELY,New York,NY,Sales,Insurance,0.4179773836237245,0.36925569009236314,0.42521281472175065,0.4041486294792794,True,False,2.0,4851000,180
HJOAVDUB,Denver,CO,Engineer,Automotive,0.44279837281852047,0.6552473572476634,0.579169640050012,0.559071790038732,False,False,2.0,4094000,326
VICODRSQ,Chicago,IL,CEO,Healthcare,0.3350163902125819,0.5224861069130073,0.3503457283953474,0.40261607517364556,False,True,2.0,7508000,177
XUZAGETQ,Chicago,IL,CEO,Software,0.5076859915471966,0.29382788383544495,0.27022915652026663,0.3572476773009694,True,True,2.0,7732000,140
EGJPSQTU,San Jose,CA,Manager,Hardware,0.39162236341764584,0.43953936558209666,0.4842372771754913,0.4384663353917446,True,False,2.0,5606000,165
CYKSZEDV,New York,NY,Owner,Software,0.6550271992481291,0.5668442628774111,0.565040157073858,0.5956372063997994,True,False,2.0,4033000,286
SZQMHPNO,Chicago,IL,Owner,Restaurant,0.42049601405204895,0.5034043214931432,0.44016969630403124,0.4546900106164078,True,False,2.0,2627000,178
UPGZATEF,Boston,MA,Sales,Insurance,0.5782550867911598,0.5480845055908534,0.5741967353110866,0.5668454425643666,True,False,2.0,1968000,294
CQWEUPIO,San Jose,CA,Sales,Finance,0.27818772168989186,0.4843947241358342,0.8601895270854263,0.5409239909703841,False,False,2.0,2633000,362
AULPYTOG,Denver,CO,,Restaurant,0.43424433082332736,0.3518288098901714,0.45420408941472706,0.4134257433760753,True,False,3.0,4333000,254
DFLTMGKC,Chicago,IL,CMO,Automotive,0.3541603976236462,0.349808193646749,0.30057847119720105,0.3348490208225321,True,True,3.0,6479000,113
QBKRFHVP,Albany,NY,Engineer,Software,0.2825898759806161,0.6698052572114703,0.4162767432183276,0.45622395880347133,False,False,3.0,6779000,96
ITOZHXYA,Denver,CO,Manager,Insurance,0.48291987286985083,0.5063288732118221,0.3448703707645793,0.4447063722820841,True,False,3.0,5987000,100
JURTBKFL,Memphis,TN,CEO,Hardware,0.6933435477530059,0.35203044356032936,0.37018355652923157,0.47185251594752226,True,True,2.0,7594000,179
NEVBQKCW,New York,NY,Manager,Insurance,0.5934094739629411,0.5561141249543984,0.46931654270896084,0.5396133805421001,False,False,2.0,4659000,222
XWVRITDF,Freehold,NJ,Engineer,Hardware,0.3010794162146083,0.553828234172659,0.5333108401902146,0.46273949685916066,False,False,3.0,5025000,241
QLBRNUPT,Las Vegas,NV,CMO,Law,0.6580740469892024,0.3725267348688186,0.4691799689762575,0.4999269169447595,True,False,2.0,6505000,251
JCXRKTWN,Los Angeles,CA,,Insurance,0.6244612598327508,0.5991975102420264,0.41328466029979255,0.5456478101248566,False,True,3.0,5967000,201
